,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
686,-0.5263000655675277,-0.7753124304308066,0.11626258312284858,0.4978993052964933,-0.0618851420388547,-1.4550700173804443,-1.4560488042635373,-0.4655212564754392,-1.1137565292775173,-2.021249611587143,-1.1901179535115687,0.2816539550949105,1.1773740130333308,-1.2902059178650125,-0.8088581790829532,-1.8170173494359814,-0.3548986640045946,0.24481898673446212,-1.0795335593681656,-1.1012293256864862,-0.15473305262507336,-0.9605426768636005,-0.1641432469231743,0.009052978594571203,-0.6619732685127059,1.7593421254663442,0.24952514060514852,-0.15973554603821402,-0.49031249191405424,0.9113139037071064,-0.6339901108021186,-1.5801107803174785,-0.5047976977966151,1.136358350454515,0.5008181816561873,-0.5474786205644412,1.7975901314412124,1.3396484154711452,0.49048595362471686,1.0105209506531176,-0.6072686092411766,-0.7284509401869463,1.4587797233990796,-0.18258116467465438,-0.2607904500852782,0
440,-1.3513489758332786,-1.378986324329548,-0.398544832440377,-1.5011643718038932,-0.1099911399249955,0.5003588203767082,0.5976933938826798,0.9130379611270609,-0.5294437186833443,-0.5960128897830513,-0.061352978736216576,-0.16679329681408336,1.245559261934294,0.7768187341920404,0.8839071536047366,0.25697368029063367,-1.4712888029940516,-0.8064145425403957,0.5085857982449451,0.5295114631490381,0.4954347033213324,0.3714875506409423,-1.669576152194349,-1.5322669505534374,-0.3946613367175912,0.3339098154975615,-0.2393661861241191,0.4449453499026742,-0.8256297822252284,-0.5920628960185286,-0.318227877921233,0.8852740074447651,0.906073025882209,-0.38001500308505487,-1.5386092370310618,0.8738717130024302,0.8006745270054387,1.2165070202521884,0.09936825000742087,-1.4294920300856764,-0.39315494474002605,0.4311022102566925,-1.5396695898221904,-2.5437415473458436,-1.055163549713032,0
967,0.8831584894697985,-0.05984707469896505,0.9843692054451653,0.2890419061964532,0.9590310353225728,0.7277342666275406,0.2734183099648559,1.062881354344724,1.4657707565162754,0.8970922473450426,1.5459819414848226,1.7004701193267664,-1.4818506941042335,-0.13629596216072795,0.42860043587894275,0.6771940850064828,-0.9913966329983256,0.35467659158651144,0.37003211116412976,0.050083897930961706,0.48893007086776824,-0.08279661152522762,-2.0248938339344877,-1.6449185841564196,0.9164550985713837,0.4306425432419583,-0.5833506608401817,1.1010789156263046,0.04217595233534038,0.6531560034542129,0.5312996970157494,-0.03407255380060389,1.08791227111407,0.8810791271119116,0.4765950297096047,0.9922961127890132,0.994504448502497,-0.5553433355115,1.6118689451159862,1.0231597685914129,0.19825967397846447,0.19308379333688924,-0.506416392257018,-0.8842444756959419,-0.2577881634653031,0
890,-0.010644496651432961,1.393441929131337,-1.08831947420811,1.3034921303966494,-0.0458498094101411,-2.00077108838244,-0.43998687465435604,-0.07592843410951514,-0.6719590383404579,1.915118477205107,1.1169192317748966,0.7250340064173647,0.665984646276107,0.9246336458731653,-1.1747296486840355,1.8294113237434901,1.744938374330549,-1.3510394237621373,-1.5227858163426478,0.016017976965934985,0.146627585367051,0.2628702011197105,-0.16883580454615707,0.1935588329032404,-1.0786128386065508,-0.1789414581895257,1.4736538013819547,-0.4458625756359614,0.1814175636977362,-2.0456544297331045,-2.283568049282625,-0.484474074578804,0.5754478517643895,-0.42790851945156955,-2.5301797750972193,-2.13231748829466,-0.8548446294269569,1.0602856588757086,-0.5443701270247561,0.25022183874800646,-1.584977817934048,1.3380148127194158,-1.3404264424092747,-0.1537393385030148,0.06135081759063888,0
501,0.9519125653252787,0.8344846199658361,0.5267626138334032,0.13985804969642446,-0.6979533363111611,1.046059891378705,-0.09409345180867693,-0.8551140788413627,0.7104395623335613,1.8811842695431045,1.1994312913344984,0.4995435803162308,0.9046330174294772,1.0199981050222822,0.1651729777661594,1.3278579374697335,0.147009067017316,0.5368626350854485,0.9200149440866588,-0.3189540014847825,-0.8634113911979052,-0.030664779289166857,-0.480063707724094,-0.3075167374568849,0.403216937405549,-0.6798523406073023,1.383878828592264,-0.03809570346131316,0.33024327308884865,-0.17246648859392663,0.5652338672621173,-0.7661666344638355,-1.6414102777420703,0.10499928103742433,-0.8898813014188048,0.18466141071363376,-0.5057133509011511,0.8415901145278342,-0.1216414178620241,-0.6054363991843446,0.641013058120557,0.7916329015176699,-0.016706250285115853,0.5890222077054302,0.2717715185456467,0
668,1.8457155514465073,1.6840997298973963,0.4762912985821059,1.1244715025966145,1.1380922496765442,0.7277342666275406,1.2462435617183276,0.07391495910814787,1.7935559917276405,1.8133158542190992,0.8231762997427111,1.2748252700572102,0.15459527951888308,-0.15536885399055322,-0.8413800874919354,1.8836333114487618,1.0021909750912166,0.8474423202164605,0.5004327703135382,1.1095627518822937,0.09524408648447384,-0.5263992460264397,0.7705026095500176,0.5938480954267062,1.4860331259820598,-0.8541195383370844,0.39818899720543116,1.211536321110743,1.1363121591219796,-0.06552137732051426,0.8577569862383045,1.0298657552866308,-1.0751968321426246,-0.6113290830662249,-0.15347953642558895,0.7168267496462093,-1.7172944519779751,-0.08987968281779109,0.930808549175351,-0.5831041271163683,-0.3000333145162295,0.12973269619191943,-0.008604954219762444,-0.28516251611619253,1.1848257515258211,0
515,0.8831584894697985,-0.015130489965727544,1.0583938011470644,1.064797959996603,1.2583572443918936,-0.4546180538767848,-0.5264602303657754,0.4335391028305394,0.7959487541278317,-1.546170704319113,-1.3650435197779245,0.02576032547452527,0.393243650672254,-1.4141797147588613,-0.8104842745033992,-1.1256870061937778,0.9565916616637011,1.4709317381461209,-0.05050642706830703,0.00784904963213088,0.5197881792393085,0.09974054986598871,1.9540396411034833,2.1214539142299573,0.7334761538757697,0.1256164182538873,-0.8006017148325049,-0.43606954129103775,1.1746425084140175,1.6017165315861424,1.0969434858841407,-0.6712503313135322,0.4128621176674674,0.3873067003465095,1.5163298261339773,-0.3642620691955257,0.21931528362771202,-0.36725064721991424,-0.1352099533977921,0.2260251536297734,1.0381191622006136,-1.1586034074002924,1.2716418528837892,1.2341344069599784,1.4785677705926743,1
65,1.398814058385893,0.7450514504993547,0.9305331358437781,2.377615897196856,1.4748342348795298,-1.7733956421316088,-1.3479571096242624,0.3436330668999419,0.7674456901964083,0.4898817554010159,0.1333754818244436,0.35006116301323204,-0.2886088383373778,-0.5296743561508274,-0.1047588620284161,0.35186215877485627,0.18077270368060974,1.204422218742165,-1.9094450514196315,-1.5338607733337417,0.22837123069260876,-0.2941602839894769,1.106020404242236,1.2025118378012425,0.16473568647230533,0.5365451837395193,0.17905943462876792,-0.41283068025531433,0.21492295602086667,0.27334567645795993,0.4064317111200066,-1.6737350241473068,-0.3448255592347628,0.8277366678060073,1.4400050482790132,-0.6653541728653821,0.44120180776169277,0.07721808381063605,-0.3556153115216388,0.2188758391045694,0.923932097446386,-0.19625758473821828,-0.7735413850489422,0.3822376889889338,0.5916097236441883,0
682,1.9144696273019877,0.8568429123324549,1.4890823579581347,1.3333289016966547,2.0093453225033135,0.5003588203767082,0.4031283435319857,0.16382099503874586,1.8220590556590643,2.0508553078531153,1.5657848357791302,0.7529036096433499,1.0410035152314043,1.9164240210239578,1.2400220506831283,1.4091909190276413,0.39317523825502987,0.4493288594131626,0.27083292986400276,0.27008195746158387,-0.23563638411504573,1.1263155512126195,-0.38293791592070126,0.27929272601043037,1.0740466640613993,-0.23626310848995155,0.12777193292351582,-1.1437230015905528,0.9256897591548395,0.37351644799466305,0.4687651399410013,0.1252161725575589,1.316443548008219,0.6181775108212599,-0.019929613109041004,0.7587277324184911,0.1152236263896497,-0.20350222954870442,-1.2934166636597668,1.0460980633453476,1.416240226509804,1.4827783901039153,-1.0680054447989125,1.0503428500813417,0.9064269895134619,0
692,-0.6638082172784858,0.07430267950075385,-0.7249260043987694,-0.6955715467037368,-1.0079697671329573,0.18203319562554413,0.23018163210914694,0.8231319251964632,-0.10189775971199569,-0.053065567191018896,0.2422914004431146,0.6971644031913818,-0.4590719605897858,-0.7871583958534363,-0.5812048202200537,-0.5563561352884303,-0.7003320229499114,-0.3982136553433586,0.001424307330901757,-0.3754356426995257,0.700003893413501,0.12378248043234205,-0.405607353013873,-0.1266670603008368,0.3506367828862633,1.301432235366588,-0.29545916129990224,0.1377756111664098,-0.2844312510831616,0.6052003143111722,-0.22065027536044582,0.13086230063508866,0.43346211234781845,0.7505914600695444,0.2722848700918432,0.4776061723699202,1.1998161034263668,-0.28691150065218224,0.32403732029405263,0.20318513070009628,-0.2993081809499758,-0.7478505395678802,-0.6969541448529817,0.22149700068135642,-0.044507389407175156,1
788,0.6425192239756223,-1.9379436334950488,2.155303719275262,0.19953159229643574,2.153663316161739,0.5458339096268744,-0.43998687465435604,1.3026307834929853,1.32325543685916,-0.5620786821210486,0.3314044247674878,-0.7419205633866381,-0.3567940872383414,1.1558924593097701,0.6904017985712735,-0.5292451414357947,-0.1784061476152226,2.161610035972191,1.0940737611338984,0.28774108711186924,1.4792839685164412,0.5187547944910174,0.0029826620857772586,0.4657853329470277,1.05815163785798,1.774755370878291,2.0041779995552207,1.5205884734539015,1.9555988192675815,1.802359637208389,2.1527547693512417,-0.34372609612361593,1.9542016423023854,2.344194794217449,1.4782411146610912,-0.21706070744819062,1.5790407459416582,1.277501319916737,1.1293539128757464,-0.5932479806710892,2.1925060863023242,0.19547861056332688,0.812041500866345,-0.1910427765726624,2.0093560237986643,0
199,-1.3857260137610163,0.07430267950075385,-1.5661145919203907,-1.3818172866038705,-1.213756535868118,0.2729833741258773,0.9219684778005036,0.2237583523258114,-0.9569896776546891,-1.2746970430230966,-2.1010510910495688,-2.137934324979048,-1.3454801963023078,-1.2782853604713733,-0.19419411015312757,-1.722128870951755,-0.6795429407801445,-0.6720430666717557,0.16697146106558516,0.4760859901279808,-0.009639250597470317,-0.01762007264367238,1.0029360781415477,0.6647641278329292,-0.2778310240184753,0.2022534039017533,-0.5027934599466077,-0.4234752899596594,-1.0616042203894713,1.0381289689716118,-0.619174538598099,0.08578658634908388,0.5335639427680475,-0.9753134737905785,-0.5892279238460614,0.9748183702745772,0.5529898236970534,-0.8493825928884339,0.2974973717810422,0.23659208704237217,-0.7955943234005736,-2.0754113356500454,-1.0124561665780791,0.016593860161050463,-0.5941744869758482,1
30,0.5050110722646617,-0.17163853653206837,0.5604101573342647,0.6470831617965221,0.8815269276171237,-0.31819278612628543,-0.24542182430366205,-0.6453333283366345,0.012114496013696342,-1.3764996660090996,-0.08775683779528914,0.24618355098911673,1.0750961396818859,0.9055607540433449,-0.17955925136908416,-1.0579095215621872,-0.2866179755695147,-0.022890353733478454,-0.05382980363497096,0.03327497865631295,-0.5289829368155338,-0.7670877398007359,-1.15239903102183,-0.9104961600333714,-0.8381400549094083,0.3857295215174913,-0.3470524588281122,-1.3418695573456774,0.040888891415345414,0.982319663032626,-0.22869020708368257,-0.4182338746539147,-1.1367107265654974,0.9376470368952532,0.16095940320187802,-1.1687383211784244,0.7651875587845735,0.4746097945049936,-0.6236944212182727,-0.6125337868775893,0.5303392571119538,-0.4472762588099352,0.09788984351378548,0.6193074627173,-0.4039362561842228,1
145,1.467568134241371,2.0194741153966973,0.06242651352146818,1.3333289016966534,-0.06990280835321686,-0.09081733987545373,0.05723492068630815,-1.2147382225637542,0.610678838573582,-0.629947097445054,-0.3055886750326345,0.37286356565267503,1.1773740130333301,-0.05285206040525522,-0.9828503890710217,-0.09546923979362669,3.247437662995706,0.34895407318952665,0.6389386420978702,0.9927045794974347,-0.17384235899995512,-0.640614012626595,1.068834423435853,1.6395146359106534,2.0661644148439877,0.23905008193179378,0.18342804973415952,-1.4910957385429646,2.18092959653905,0.7287847625634855,-0.4512816057547902,-0.7873986896550881,-1.5046907362826996,0.9105156850848555,0.28955945587314214,0.11734596574691172,-0.29326440797653097,0.15100479433397965,-1.8972130473767583,0.20908961637278584,0.5921354143510322,0.03272456084305883,2.028219446278837,1.7509205639140697,2.38794815628357,0
645,1.364437020458153,0.320243895533576,1.3107503774035543,0.16969482099643063,1.6565680046716174,1.5462858731305344,1.3327169174297482,0.22375835232581087,1.7222983318990828,0.3202107170910052,-0.22637709785542015,0.3095235583208959,-0.15223834053545138,-0.9874237600665766,-1.54710549996692,-0.06835824594099275,0.375382303863034,1.277337764425518,1.3587244586899019,1.25520174199253,0.01499432918542322,0.3938355880132805,0.33276135425681974,0.6301891109214091,2.0139006677137945,1.1970514180914258,0.265994809172653,1.096910713837681,1.3070118440895797,1.7020907498209443,1.6102214050778265,1.1746559087332045,1.7977084587675278,1.1875968147058915,0.7421656277437624,1.8536137259134697,1.119155842741962,0.013188229031256072,0.48135541447137353,1.8499233778826458,1.439278857921957,-0.3085382286980316,1.292072260153412,-0.03849871527927885,1.6156141925442453,1
937,0.2643718067704832,-0.05984707469896823,0.37534866807950795,1.422839215596671,0.12786629406758693,-1.818870731381775,-1.7587055492535069,0.8830692824835279,0.06912062387654135,0.8970922473450426,0.7175608635064241,0.2867211556814554,0.052317406167438026,0.8626467474262434,-0.21533335061896808,0.826304551195979,0.705230421896326,0.38210724027175297,-1.4875675988126487,-1.3794554066023483,1.0656639264934147,1.0927799423068574,-0.06828343179409224,0.253189003761609,0.2295628283502891,-0.8957548090109385,1.3965041196415056,0.6252986046093323,0.8141946954808738,-0.5301617339622569,-0.023757891693245145,-1.6819479423575148,0.4288154651193769,0.5126457027013437,0.508188806739894,-0.1413314811894227,-0.84609418231676,0.737578163585512,0.20541038066085754,1.8306211406271073,0.32884688161734565,1.095954395022642,-0.7009451618135073,-0.8843824348018524,0.6941022088468871,1
980,-0.9044474827726643,0.1413775566006133,-1.1219670177089747,-1.4116540579038757,-0.4707861240710543,0.9551097128783725,1.8299387127704112,0.3136643882564089,-0.30141920723195825,0.08267126345698919,-0.1933722740315794,0.37286356565267503,1.6546707553400735,0.44065901569141197,0.7912197146391283,1.3820799251750056,-0.4778897583476894,-1.3998229725015396,0.47331976197554243,1.0954997883709348,0.09507291165137466,0.26255091913292283,-0.30973065683461776,0.05247180231302281,0.7677788916646274,1.0155653610047373,0.6944682352317415,1.0496038408061774,-0.5274934807879951,-1.576392515891382,-0.9714118704733603,1.20362397987809,1.7279659215499954,0.36637805363019654,-0.7670720711588032,1.6577675893233195,1.3205983834441366,1.3247511969308674,0.5001686991905795,-0.6081388743520915,-0.8145640386840389,0.8126878097921955,-1.5753061332985256,-0.24697899281642435,-0.0045019364083206965,0
112,0.4706340343369216,-0.015130489965727544,0.4964798246826214,0.7664302469965457,0.17864484739184402,-0.545568232377118,-0.8507353142835994,-0.5254586137625037,-0.030640099883437924,-2.0551838192491454,-0.5234205122699865,0.5527491864749278,1.3819297597362203,0.1235721890206041,-0.9226848585144005,-1.4510189324254026,1.4362472896931708,0.37834562041624575,0.22724649835381758,0.26901344853059184,-0.0620653543268774,-0.22488341625609026,1.5612827871111854,1.8557671402619347,0.3259566795536341,0.894990874711526,0.2656453174479014,-1.1981785691931741,1.3950345839987548,1.2902426287604805,-0.12641447001358416,-1.068276635203548,-0.9538073828417082,1.3520333997237026,1.6407251639274882,-0.42690104987264804,0.6626302436783925,0.923144546167946,-0.8076348188007323,0.24258124371884418,0.5665976708271717,-0.717310613449622,0.5999524309124051,0.7431027971046229,1.635745312250959,0
664,0.8487814515420583,0.3202438955335729,0.7454716465890247,0.37855222009646966,-0.29707002059332094,0.5458339096268744,-0.43998687465435604,0.013977601821082876,0.8814579459221002,1.47397377759908,1.4700708466899923,1.9107589436682728,-0.4590719605897858,-0.5558995824168338,-0.1437851521192002,1.0431925020170618,0.5250408944661926,0.959194465370606,0.45883080099546986,-0.4646849087789955,-0.06699829710441413,0.9107093513567855,-0.711298716549965,-1.2258931397171178,0.2691142746242744,2.041033775678075,0.8821874712421798,0.15760819658042405,0.9170455226524237,0.08542159239415799,1.1237260903028665,-1.307029965696437,-0.5438542863717482,-1.1243867932676124,-1.0412689028116822,-0.6230192662046652,2.204258126317767,0.5781803061004085,-0.233244220000031,0.2147921337921759,0.8928864360714539,0.4514510305950843,-0.2559719100728247,-0.28824710423433697,0.5976774908824913,0
1128,-0.3887919138565696,0.700334865766114,-0.9066227393034362,0.3487154487964645,-0.8983949941700837,-1.0457942141289476,-0.6345519250050501,0.5534138174046699,-0.3869283990262267,-0.7656839280930646,-2.0152385491075866,-0.6709797551750429,0.665984646276107,-1.6668955315040146,-0.5226653850838785,-0.47502315373052484,0.2833339057058315,-0.12762809993736568,-1.0718108966484716,-0.8133751691598734,0.06777834739259046,1.4191146971006954,1.2192663082684227,1.2959719933356577,-1.8414811071084385,0.6504861199518909,1.3429449405977703,1.0321242748210286,-0.8512511958438753,0.19426698168471723,-0.11920069258111458,-0.7029292091642723,0.6911985010085683,0.41728151215265447,0.18063157154157858,-1.1808246926223624,1.0230462273730199,1.9700132798112502,1.2952868729725526,1.7903160525424926,-0.7003790034684471,-1.4752747950950345,-1.5363388454870166,-1.1639655274809766,-0.39422623012300567,1
553,1.0550436791084967,0.2755273108003354,1.044934783746722,1.0051244173965912,0.11450351687699495,-0.13629242912561995,-1.1966287371292785,-0.6453333283366353,0.5251696467793115,-1.1050260047130835,-1.6521854870453387,-0.19719650033333735,1.3819297597362203,-1.2615965801202806,-0.7763362706739677,-0.7054666014779246,-0.6148015700031862,1.0935273265251382,-0.3142724865526405,-1.2193513250208459,-1.0117730709026096,-0.2949418061915499,1.2939589806662868,0.9463587188346307,0.6176881383723167,1.2503929473337558,-1.6449232884830423,-0.3683026127188878,-0.5160296941878317,0.8853189075231473,0.6823424669550122,-1.4534948593792487,0.32200377961496707,-0.20656799968798856,1.2832213057465707,0.16942972098659387,2.2041497600665796,-1.1187903786958258,0.8410010524649177,0.21655827501817537,0.18156236545798846,-1.0933650425105677,0.09299916471745756,0.681291959993549,0.0393788292363283,0
98,-0.6638082172784858,-1.1554034006633476,0.1297216005231979,-0.6657347754037317,0.1332114049438248,0.136558106375378,-0.11571179073653216,1.2726621048494526,0.09762368780796687,-1.2068286276990916,-1.0878029996576626,-1.7629614815749157,-1.345480196302307,-0.06954084075634785,0.9570814475249554,-1.301908466235906,-1.9726008072439567,0.46179044662230384,-0.552575265272346,-0.6457455623332725,0.8987064626722917,0.0724146519758391,-0.04846666369599926,-0.6121383437335156,0.13627725480032904,0.4102736556927936,-0.37938018544480706,0.29152855542538636,-1.1435867580402244,1.200027756151196,0.7713323535936805,-0.5858196419581649,1.4987346998444235,-0.8524359438913142,-0.3192200115752477,0.46142080525182805,0.5714709260533216,-0.9103635989783821,0.949011830716973,-0.600667464095603,-0.1514874547994375,-1.613460739509127,0.558000092471189,-0.5681969048312633,-0.8937709643828031,1
416,0.9519125653252787,0.0966609718673726,0.9608159249945598,1.2736553590966422,0.40581205963195344,-0.6819935001276157,-1.3695754485521177,0.6433198533352675,0.8814579459221002,0.7952896243590347,0.27199574188457126,0.07643233133994859,-0.3567940872383408,-0.02901094561797661,0.7652021879119416,0.622972097301213,0.09583797372127714,0.22601544330194337,-0.6309495525437384,-1.3069461231503956,0.7875985970017013,0.9753351310901985,0.087549956432349,-0.7543705146974397,-0.37766817687809373,-0.3610908669128974,1.0151243260446534,-0.7008849464427116,0.8433899345143991,0.3707966118111527,0.37058189243351763,-1.3963796890890356,0.6598318008876595,-1.2587260025467921,0.21209588976832644,-1.3826513956582738,-0.3549534604634915,0.5164414092550513,-0.2524186493344223,1.0287721904023188,0.19990399735983092,0.36123527359414925,0.6044706283158958,2.628980550404005,0.31564044064861213,0
